Q9W3X5	538620.0	528600.0	571350.0	596540.0	588120.0	566450.0	535950.0	613870.0
Q9W3X6	538620.0	528600.0	571350.0	596540.0	588120.0	566450.0	535950.0	613870.0
Q9VS97	16516.0	15802.0	16343.0	20512.0	18934.0	18764.0	18092.0	21655.0
A8DY95	82994.0	80113.0	86500.0	90038.0	90818.0	91984.0	83419.0	97599.0
A8DY97	2399.0	2056.2	2001.8	2155.4	2283.0	2145.8	2031.5	2115.5
Q9VAW3	56874.0	60200.0	62247.0	67924.0	61576.0	61019.0	58919.0	65949.0
Q9VAW1	91927.0	84413.0	96329.0	115140.0	108150.0	108530.0	102840.0	121000.0
Q9VB81	116440.0	124790.0	132080.0	138250.0	130220.0	127800.0	122470.0	137320.0
Q9VJH8	68474.0	66418.0	70676.0	69971.0	73498.0	66811.0	65837.0	76253.0
Q9VAW5	48062.0	49578.0	52291.0	51948.0	53937.0	52111.0	49747.0	55858.0
A8JQY2	33326.0	36370.0	38325.0	40282.0	39116.0	39108.0	36679.0	43201.0
Q7KNF2	71167.0	72007.0	77941.0	81000.0	77708.0	76898.0	72605.0	81949.0
Q7K549	10052.0	10649.0	10866.0	11372.0	12308.0	11070.0	10615.0	13738.0
P26308	280980.0	288340.0	307340.0	321900.0	312850.0	329400.0	313220.0	365540.0
P48554	50489.0	50371.0	53919.0	55809.0	54920.0	54385.0	53658.0	65328.0
Q9W3Y3	80865.0	82673.0	85822.0	88603.0	90924.0	87622.0	81309.0	92414.0
P48555	33426.0	34155.0	34455.0	37533.0	36933.0	35021.0	32875.0	37414.0
Q9W3Y4	20067.0	19689.0	20261.0	21813.0	21150.0	19890.0	19040.0	22469.0
M9PHA0	57200.0	59054.0	64100.0	64085.0	66963.0	66363.0	61447.0	70044.0
Q9W3Y0	2686.9	2357.3	2696.8	2744.8	2304.7	2183.2	2383.7	2835.8
Q9VRY5	38654.0	39534.0	42831.0	42597.0	43228.0	41167.0	40123.0	45852.0
Q9VRY6	51778.0	54731.0	59985.0	61518.0	61065.0	63182.0	58090.0	67124.0
Q9VJI7	39816.0	39269.0	40761.0	43746.0	42751.0	39741.0	38707.0	41074.0
Q9VJI5	56904.0	55023.0	59840.0	58209.0	61670.0	60148.0	55669.0	67717.0
Q9VJI9	33574.0	33439.0	34855.0	34514.0	35400.0	34072.0	32273.0	37034.0
Q9VB98	2460.7	3439.9	3048.0	3201.9	3381.7	3256.9	2819.4	3097.7
Q9VAX8	70281.0	74554.0	75251.0	80031.0	79259.0	75678.0	70457.0	79531.0
Q8T0S6	1823.5	1949.8	2285.6	2198.0	2357.1	1859.7	2060.6	2170.9
Q95RV2	6474.1	5714.9	6330.5	5703.6	6665.0	5392.3	5208.1	5681.7
Q9VAX9	5514.8	5556.9	6043.2	7037.6	5778.0	6359.7	5681.7	6671.3
A0A0B4LEX9	4210.9	4271.3	3912.0	4618.2	4844.6	4249.6	4539.9	4561.5
Q9W3Z3	109760.0	118260.0	124950.0	128330.0	135400.0	134010.0	126990.0	145140.0
Q9W3Z4	818.91	904.39	995.28	846.34	1023.1	889.13	865.07	946.51
Q9VJJ0	63195.0	63178.0	68131.0	71842.0	70808.0	70690.0	66174.0	76350.0
O01668	14935.0	15979.0	16809.0	18348.0	17873.0	17483.0	16290.0	18122.0
Q9VRZ7	73659.0	75353.0	81168.0	80970.0	79560.0	75838.0	70710.0	81871.0
Q9VAY3	12615.0	12824.0	12797.0	14377.0	14079.0	13191.0	12993.0	15736.0
Q9VAY2	247220.0	247670.0	265030.0	271470.0	273540.0	263500.0	253950.0	291600.0
Q9VAY9	27258.0	29513.0	29739.0	30614.0	29807.0	28821.0	28390.0	31305.0
Q7K4Q5	77949.0	81276.0	83032.0	85713.0	84650.0	83302.0	78673.0	89164.0
Q9VAY6	12800.0	11742.0	12972.0	12751.0	13463.0	12227.0	11075.0	13630.0
Q95RU0	6802.1	6386.3	7057.1	7080.7	6924.8	7148.3	6471.2	6722.1
Q7K4Q9	48187.0	49488.0	51416.0	52495.0	51357.0	50239.0	45556.0	52658.0
P27619	836180.0	829830.0	888090.0	895530.0	899650.0	846470.0	821360.0	943100.0
Q7K527	34889.0	36276.0	38144.0	39547.0	38976.0	36564.0	36055.0	41110.0
A1Z7G7	1115.5	1035.2	1496.3	1395.1	1065.2	1314.6	1123.3	1298.2
P41900	8626.1	8969.1	9105.6	9448.0	8737.0	8712.5	8348.4	9302.7
Q8T0R7	11864.0	12321.0	12915.0	13722.0	13893.0	15431.0	13158.0	16504.0
A1Z7G2	58500.0	58538.0	66244.0	68857.0	75304.0	69052.0	64281.0	80268.0
Q7KND8	11899.0	11440.0	12337.0	12817.0	11478.0	12232.0	11044.0	12386.0
Q9VS44	28148.0	30266.0	32086.0	33613.0	34261.0	30902.0	30416.0	35144.0
Q9VS46	15928.0	17286.0	17295.0	18465.0	17924.0	17076.0	16545.0	18776.0
Q9W440	28140.0	32176.0	30940.0	32340.0	31607.0	31857.0	30230.0	31349.0
Q9NBK5	104110.0	103210.0	108930.0	113160.0	112880.0	104160.0	100510.0	115660.0
Q9VS41	13205.0	13348.0	13545.0	13363.0	12817.0	12423.0	11834.0	14163.0
Q4LBB9	8875.3	7467.4	9522.8	9211.2	10259.0	10575.0	8584.1	11363.0
Q9VJC0	11703.0	11687.0	12315.0	12279.0	13160.0	11607.0	11962.0	14449.0
Q9Y1I2	13302.0	13966.0	14244.0	15151.0	14125.0	13491.0	12873.0	15139.0
Q9VB31	5496.8	5488.7	5371.8	5798.0	5636.9	5737.6	5183.1	5988.4
C4NYP8	137030.0	138660.0	151790.0	153940.0	152250.0	149020.0	140810.0	157790.0
Q9VAR0	393.87	225.97	247.38	354.13	304.31	241.27	327.67	412.79
P25007	370740.0	374810.0	399680.0	412850.0	402980.0	381290.0	370960.0	416690.0
Q4V6M1	69948.0	71706.0	76875.0	81028.0	78008.0	75608.0	72985.0	84277.0
P06742	127430.0	126280.0	133100.0	130480.0	132020.0	124080.0	119450.0	133680.0
Q9VS54	94937.0	97519.0	104740.0	106970.0	108010.0	104800.0	100020.0	115520.0
Q9VS55	7766.3	23906.0	3656.0	6565.8	8215.0	12676.0	6396.8	4373.0
Q9VS57	61222.0	62108.0	66998.0	68860.0	67035.0	64656.0	63718.0	74198.0
Q9W3T7	17359.0	20437.0	20022.0	22823.0	20969.0	21182.0	21076.0	22762.0
Q9W457	389280.0	383300.0	419470.0	428900.0	457750.0	442060.0	427350.0	484460.0
Q9VS51	14164.0	14634.0	15802.0	15912.0	14668.0	14302.0	13955.0	15611.0
Q9W3T2	15738.0	16417.0	16762.0	17511.0	17462.0	16168.0	15314.0	17892.0
Q9W452	28210.0	27013.0	30496.0	29173.0	31371.0	29187.0	27297.0	32723.0
Q9VJD3	4439.0	4285.0	4576.6	5213.4	4356.3	4347.8	4291.4	4518.9
Q9VJD2	13058.0	13461.0	14391.0	14750.0	14646.0	15254.0	13525.0	15889.0
Q7K581	16922.0	16900.0	17900.0	18380.0	19207.0	19214.0	17385.0	19991.0
Q9VJD0	74947.0	71881.0	79872.0	77617.0	81749.0	76072.0	70526.0	83282.0
Q9W3T9	62127.0	64103.0	68692.0	68403.0	67772.0	64093.0	62952.0	69174.0
Q9VJD4	106600.0	109610.0	115810.0	121630.0	120500.0	114190.0	109730.0	127010.0
Q9VAS2	24195.0	24974.0	25738.0	25669.0	26140.0	25258.0	24472.0	26959.0
Q9VAS1	2283.1	2428.2	2479.2	2215.4	2166.9	2163.8	1878.8	2500.9
Q9VAS7	147210.0	148660.0	161870.0	164260.0	162180.0	156950.0	148310.0	176500.0
Q9VB46	78851.0	81173.0	86119.0	88248.0	85208.0	82612.0	79709.0	95662.0
P48598	41271.0	42194.0	44439.0	44195.0	46306.0	45413.0	43194.0	50736.0
Q9VAS9	2837.6	2735.7	3423.2	3198.1	3407.2	3254.1	3060.3	3547.2
Q9VAS8	44683.0	45585.0	48552.0	50146.0	49727.0	46346.0	44087.0	51052.0
Q9VB48	22505.0	20395.0	22571.0	25194.0	25817.0	24143.0	22874.0	25739.0
P41964	18784.0	18885.0	19743.0	22311.0	20218.0	21196.0	17482.0	24949.0
P48593	10106.0	10346.0	11084.0	10687.0	10866.0	9622.2	9742.0	11459.0
Q9W468	682.57	733.96	570.11	784.05	776.8	779.87	525.82	638.42
P48596	148530.0	148270.0	161540.0	155500.0	161710.0	155150.0	149090.0	172890.0
Q9VRU1	26200.0	24710.0	28430.0	28244.0	29430.0	28993.0	26570.0	31693.0
Q9W461	23406.0	24153.0	26818.0	25796.0	26239.0	25157.0	22939.0	27269.0
A1Z7A6	17341.0	18138.0	18561.0	19157.0	18976.0	17991.0	16826.0	18971.0
Q9VS62	59642.0	58233.0	62175.0	65748.0	66342.0	63180.0	59571.0	67875.0
Q7PLV6	38647.0	41412.0	42633.0	44431.0	44294.0	42446.0	39768.0	46805.0
Q9W464	15975.0	16680.0	17351.0	17334.0	16652.0	16293.0	15953.0	16588.0
P13008	16441.0	16993.0	18685.0	19418.0	18928.0	18679.0	17703.0	20285.0
Q9VJE4	7758.0	7869.5	8271.9	8769.6	9293.8	7014.1	7252.5	9285.8
O97394	27239.0	24160.0	25746.0	29431.0	30544.0	28925.0	27814.0	31534.0
Q9VAT0	25639.0	24705.0	26791.0	26724.0	27229.0	26450.0	24699.0	26119.0
Q7K4V4	7623.8	7608.8	8930.0	8825.2	8958.5	8228.2	7815.2	9376.3
Q9VJE5	281330.0	268760.0	297480.0	311260.0	308600.0	296320.0	277900.0	324340.0
Q7K579	15553.0	15603.0	15357.0	16078.0	17030.0	15253.0	14549.0	16052.0
Q7KVY9	41867.0	42339.0	45068.0	43979.0	45959.0	42979.0	41019.0	45630.0
Q9VB51	419.31	486.11	539.4	503.39	642.65	437.26	521.07	404.16
Q9W470	211450.0	205810.0	227820.0	228380.0	232240.0	227780.0	220470.0	247140.0
P48588	12835.0	14194.0	14360.0	14516.0	14284.0	13516.0	12547.0	15070.0
Q9U6A0	16613.0	16838.0	17225.0	19334.0	19962.0	19477.0	19150.0	23617.0
A8DYA3	2825.2	2948.4	2885.3	2582.2	2987.8	2887.7	2481.4	2816.5
Q9VRV7	11702.0	10422.0	11492.0	12260.0	11788.0	11871.0	12131.0	14148.0
P50882	162910.0	159060.0	174300.0	183540.0	183720.0	176160.0	168270.0	190500.0
Q9VRV8	38556.0	39225.0	42401.0	42026.0	43183.0	40703.0	39178.0	45964.0
Q9W478	3409.0	3204.9	3702.5	4032.2	3595.2	3675.0	3277.9	4050.5
Q9VS79	6131.0	6223.2	6349.7	6668.5	6384.5	6248.0	5914.8	7724.6
A1Z7B8	13414.0	13019.0	13867.0	14927.0	14878.0	14765.0	13009.0	15005.0
Q9W3V3	8318.8	8750.2	9543.0	9519.1	9462.7	9634.2	9087.5	10720.0
Q9VRV5	7768.4	8866.3	8983.1	12592.0	11233.0	10824.0	9137.3	10757.0
Q7KVX1	348730.0	354490.0	374190.0	386100.0	383120.0	375130.0	354860.0	410310.0
P50887	140270.0	127650.0	145380.0	143990.0	150980.0	141200.0	134960.0	154600.0
Q9VAU1	78757.0	78832.0	85452.0	89380.0	88495.0	85906.0	82768.0	96993.0
Q7K568	11225.0	11410.0	11039.0	12150.0	11802.0	11351.0	10371.0	11565.0
Q9VAU5	8391.5	11037.0	12144.0	13369.0	10802.0	12634.0	9523.9	12210.0
Q7K569	608760.0	609120.0	654910.0	684330.0	672810.0	649770.0	623390.0	705570.0
Q9VB64	40882.0	41934.0	45344.0	48459.0	46796.0	45358.0	43890.0	48982.0
Q7K566	42201.0	44075.0	46424.0	49346.0	48031.0	47284.0	44112.0	53655.0
Q9VAU9	10511.0	10951.0	10461.0	11538.0	11720.0	11018.0	9569.3	11454.0
Q86BS3	146720.0	142170.0	153100.0	160970.0	164880.0	156370.0	148200.0	170630.0
Q9VB68	41890.0	42259.0	44710.0	47397.0	47779.0	42641.0	41405.0	49490.0
Q9VAU6	7204.8	7176.3	8097.6	8140.2	8721.8	7550.0	7221.9	9164.6
Q9VB66	15387.0	15947.0	16197.0	17555.0	17644.0	17058.0	15769.0	19957.0
Q8IRZ3	61434.0	60487.0	66770.0	66791.0	65695.0	64280.0	60400.0	67851.0
Q9V9E3	253050.0	263120.0	275120.0	286920.0	273380.0	274480.0	258690.0	298470.0
Q9VRW2	161660.0	163350.0	173120.0	180530.0	176350.0	169230.0	162170.0	183140.0
Q9W482	2680.5	3016.8	2789.2	3074.5	2570.4	2632.2	2937.0	3411.0
Q9U6B8	1087.6	1008.4	943.0	982.61	1033.0	924.32	929.28	1154.2
Q9VT21	8384.3	9627.8	9406.9	10393.0	10300.0	9053.5	9440.2	10252.0
A1Z8A6	24492.0	21645.0	24799.0	23951.0	26196.0	21861.0	21550.0	24147.0
Q9VT28	8733.5	8824.9	9649.8	9641.7	9532.3	9531.3	9666.7	10404.0
Q9VT29	7827.0	8033.7	7739.6	9138.1	8292.7	7530.0	7829.3	8453.4
Q9W525	2209.6	2293.3	2584.0	3000.8	2381.6	2578.0	1970.1	2753.0
Q9VKA1	30891.0	31266.0	33456.0	37965.0	34233.0	35709.0	32328.0	37562.0
Q9VKA0	6966.9	6719.8	7065.6	8156.2	7005.0	6631.7	6335.0	6877.1
Q9VKA7	2819.9	2643.2	2778.4	2721.3	2437.7	2660.9	2317.6	2594.7
Q9VKA4	50997.0	49409.0	52233.0	54304.0	53576.0	52487.0	49883.0	57989.0
Q24008	587770.0	579490.0	624910.0	597210.0	636590.0	620510.0	593880.0	651950.0
Q9VC10	26262.0	27123.0	28465.0	30083.0	29974.0	29517.0	28115.0	31213.0
P25843	67509.0	68604.0	73101.0	82144.0	79912.0	92481.0	83541.0	103180.0
M9PGH9	15927.0	14238.0	15867.0	19045.0	18483.0	17268.0	16334.0	19953.0
Q9VBP6	506920.0	486550.0	524510.0	533350.0	536290.0	506470.0	494190.0	572210.0
Q9VBP5	9753.5	10663.0	11450.0	11095.0	11004.0	10722.0	10669.0	11732.0
P20153	9610.9	8658.6	9187.4	9668.1	9544.3	8722.0	8314.0	10075.0
Q9VBP9	113470.0	109590.0	120690.0	124120.0	124990.0	118930.0	114040.0	132110.0
Q9VC18	448660.0	458050.0	483890.0	499280.0	535470.0	515620.0	485680.0	553770.0
Q9VSR3	36425.0	37590.0	38479.0	39850.0	38693.0	39092.0	35978.0	42709.0
Q9VT33	264190.0	252470.0	276760.0	284770.0	301010.0	284480.0	274480.0	313890.0
M9PGG2	11192.0	11789.0	12868.0	13070.0	13117.0	13958.0	12803.0	15844.0
Q9W534	10168.0	9653.7	10187.0	10329.0	9708.4	10167.0	9418.9	10553.0
P16905	141690.0	142620.0	151900.0	159940.0	154310.0	147930.0	141440.0	162470.0
Q9W4R9	36440.0	37425.0	41261.0	40767.0	40022.0	39656.0	37368.0	43353.0
P41094	189230.0	187310.0	204970.0	201840.0	209600.0	198730.0	196100.0	220480.0
P41093	222070.0	220600.0	232350.0	231690.0	241230.0	221990.0	214880.0	244440.0
Q24020	20076.0	20431.0	21523.0	20242.0	21320.0	20495.0	19170.0	22048.0
O76464	42307.0	44149.0	46132.0	52270.0	49727.0	48145.0	45972.0	54684.0
P41092	158050.0	160900.0	174850.0	174310.0	178800.0	167520.0	165940.0	185700.0
Q9VSR5	52676.0	54429.0	56053.0	57650.0	57503.0	53773.0	50970.0	57247.0
Q9VKB2	92448.0	92517.0	98247.0	103250.0	103650.0	98355.0	93691.0	105690.0
Q9VSR8	181670.0	185550.0	205120.0	207020.0	204630.0	201720.0	191110.0	217120.0
Q9W4R8	3617.6	3888.3	3748.1	4003.1	3827.7	3411.1	3359.6	3926.0
Q7K5M0	64320.0	63006.0	68130.0	70580.0	69821.0	68611.0	63628.0	75052.0
Q9VKB9	11578.0	12372.0	11960.0	12742.0	13027.0	11552.0	11336.0	13662.0
Q7K5M2	17913.0	18399.0	19586.0	20869.0	20640.0	20239.0	19033.0	22223.0
Q9VC27	2395.9	2451.6	2710.4	2934.9	2788.8	2518.1	2444.9	2767.3
M9PGG8	64632.0	65579.0	69279.0	70070.0	69567.0	67873.0	63192.0	72552.0
Q7K5M6	80211.0	79379.0	85049.0	88341.0	89634.0	86377.0	84383.0	97749.0
Q9VBQ5	27152.0	28632.0	29929.0	29678.0	30939.0	29847.0	28968.0	32634.0
A1ZA47	448010.0	446670.0	480800.0	511870.0	496550.0	487380.0	459440.0	524810.0
Q9VSS2	135100.0	139540.0	150740.0	163790.0	156680.0	157530.0	147050.0	169180.0
Q9W542	24995.0	23316.0	26583.0	24869.0	25846.0	24346.0	23516.0	28756.0
Q9W543	202670.0	204750.0	222400.0	225560.0	223700.0	212200.0	204820.0	231480.0
Q9VSS1	55244.0	56861.0	59950.0	58682.0	61488.0	61356.0	56959.0	65494.0
O76454	43171.0	60696.0	73817.0	75951.0	75444.0	72721.0	64909.0	60582.0
Q9W547	23909.0	23036.0	23954.0	25498.0	25907.0	23318.0	22471.0	24201.0
Q9VKC2	6555.1	7388.2	7946.9	7669.9	7445.4	7126.4	7029.4	8500.7
Q9VSS9	10923.0	10686.0	12033.0	11894.0	11816.0	11179.0	11263.0	11810.0
Q9VC31	16257.0	16093.0	17592.0	17514.0	16803.0	17084.0	16362.0	18724.0
Q24025	3334.3	3505.7	3990.8	3984.8	3770.6	3386.1	3717.4	3610.7
Q9VC30	12106.0	12356.0	13370.0	13176.0	12931.0	12662.0	11730.0	13846.0
Q9VKC8	110090.0	111990.0	118640.0	121880.0	122470.0	112830.0	109800.0	125930.0
Q9VKC7	41960.0	41311.0	43460.0	46278.0	46892.0	44592.0	41936.0	48088.0
Q9VBR3	33244.0	33913.0	36008.0	36264.0	35495.0	33868.0	32496.0	37451.0
P25822	3168.0	3341.5	2942.0	3085.5	3126.1	2903.7	2757.7	3402.0
P25823	18359.0	17470.0	19393.0	19478.0	20248.0	18581.0	18093.0	22321.0
Q9VBR6	71397.0	76862.0	75477.0	76699.0	81347.0	85292.0	78709.0	83188.0
Q95SP2	4296.0	4084.9	4617.9	5299.2	5317.9	5119.0	4424.4	5657.9
Q95T12	55539.0	55955.0	59789.0	68272.0	60997.0	61753.0	61093.0	66991.0
P45437	182770.0	182790.0	195110.0	218050.0	209480.0	202320.0	193810.0	222820.0
Q9W4T4	132580.0	125850.0	134770.0	149780.0	146960.0	145980.0	136160.0	158440.0
Q9XYZ5	96043.0	97573.0	102250.0	109630.0	105780.0	105480.0	99669.0	113920.0
Q9VST4	20656.0	20922.0	21560.0	22100.0	22508.0	21102.0	19296.0	22103.0
Q9W555	168060.0	171290.0	182260.0	187670.0	188720.0	180670.0	173560.0	201250.0
Q9W550	2436.6	2424.7	2063.6	2205.6	2179.4	2297.5	2196.3	2515.3
Q9VT51	6101.3	5797.8	5966.0	6713.9	6220.6	6643.9	6374.9	7218.0
Q9W551	2738.1	2845.9	2856.6	3137.4	2869.4	2689.3	2831.9	2892.8
Q9W552	63199.0	66154.0	68793.0	75719.0	71386.0	69432.0	66326.0	75290.0
P41073	279620.0	273310.0	290410.0	311410.0	310280.0	311510.0	291700.0	335420.0
Q9VKD0	5631.5	5183.6	6274.9	5206.3	6040.8	4514.7	4445.1	4980.1
Q9XYZ9	209200.0	209700.0	227520.0	226300.0	234820.0	242570.0	229080.0	261900.0
Q24046	177180.0	174250.0	185210.0	192920.0	188770.0	194010.0	174380.0	195760.0
Q9VKD3	145780.0	146660.0	158080.0	169730.0	162540.0	162570.0	150660.0	175140.0
Q9VKD9	28602.0	28704.0	29852.0	33372.0	30052.0	34354.0	29440.0	36067.0
Q9VBS0	24337.0	28765.0	28391.0	30206.0	28933.0	27832.0	25925.0	32207.0
Q9VC40	34731.0	34933.0	37623.0	38710.0	37533.0	38439.0	35242.0	41392.0
Q9VBS3	21220.0	20379.0	23443.0	22936.0	21321.0	22177.0	20252.0	24048.0
Q9VC49	14375.0	14615.0	16371.0	16153.0	15982.0	16004.0	15900.0	16455.0
Q7K5K3	312460.0	305420.0	331920.0	333500.0	341210.0	323430.0	310040.0	359640.0
Q95T08	1721.0	1308.2	1580.0	1451.1	1514.3	1154.9	1136.5	1283.5
Q9VC48	77536.0	79021.0	84540.0	87466.0	88146.0	79811.0	78779.0	89362.0
Q9VBS7	114910.0	115720.0	124240.0	126790.0	129120.0	122240.0	119640.0	139480.0
Q9VC47	7804.8	8647.3	8745.1	9186.8	8370.8	9527.4	8607.5	10597.0
M9PGI6	39926.0	40869.0	44827.0	45007.0	45365.0	42499.0	40840.0	47119.0
A1ZA23	70498.0	70742.0	77570.0	77164.0	75988.0	74938.0	73467.0	78535.0
P04950	148700.0	147580.0	156980.0	161220.0	160150.0	156850.0	150630.0	171390.0
Q9V9Z1	27066.0	25165.0	27751.0	31801.0	31142.0	31667.0	30034.0	34995.0
Q9VBK9	13684.0	12242.0	13115.0	12754.0	14310.0	12737.0	11801.0	13882.0
Q9V9Z0	4090.0	4755.5	4316.3	4616.9	4518.1	4049.4	3463.9	4872.8
A4VCL2	3459.1	3949.9	3855.9	3763.7	4225.6	3699.2	3502.2	4449.7
Q9V9Z9	14449.0	14850.0	15466.0	16393.0	16901.0	15969.0	15293.0	15970.0
Q9W4M7	19606.0	19926.0	20934.0	21433.0	21263.0	18880.0	17464.0	21712.0
Q24048	572190.0	557010.0	614900.0	622120.0	631770.0	633310.0	614490.0	717890.0
P35220	224200.0	226170.0	244380.0	245900.0	245560.0	234840.0	226160.0	261420.0
Q9W4M9	19108.0	19105.0	19433.0	20567.0	20488.0	19691.0	17997.0	21343.0
Q8SYD9	245120.0	247510.0	263040.0	270330.0	265920.0	245860.0	240910.0	270500.0
Q9VBL3	4090.5	4956.7	4009.0	4900.4	4796.0	5202.0	4171.2	5316.7
P23226	125930.0	128660.0	140090.0	141210.0	142380.0	136360.0	128340.0	150130.0
Q9VBL2	10198.0	10012.0	10828.0	11254.0	11503.0	10952.0	10079.0	12848.0
P49858	12517.0	12416.0	14186.0	15685.0	14437.0	13871.0	13003.0	14656.0
Q9VBL6	8304.4	10779.0	6303.4	8480.3	8503.4	13554.0	8476.8	6454.0
Q9NKV0	27907.0	24583.0	27137.0	32136.0	31425.0	31572.0	28659.0	34049.0
P54385	902890.0	882470.0	961050.0	950160.0	979870.0	935490.0	913100.0	1059800.0
Q9XZ58	48553.0	47366.0	51419.0	51133.0	51121.0	50248.0	47177.0	54723.0
Q24062	26557.0	25948.0	27709.0	27280.0	27372.0	25647.0	23052.0	28185.0
Q8SYD0	18187.0	19279.0	19529.0	20182.0	20855.0	18352.0	17443.0	19229.0
Q9W4N2	4128.1	4318.8	4212.4	4171.9	4078.8	4250.2	4456.5	4884.6
Q9VSN3	228850.0	224980.0	253590.0	245220.0	253530.0	234000.0	222090.0	254920.0
Q02645	498720.0	483270.0	532350.0	534970.0	542370.0	520240.0	498190.0	578520.0
Q6NN55	4440.0	3600.7	4560.8	4113.7	4556.5	4791.4	4898.3	6009.6
Q9VSN9	32205.0	33178.0	32969.0	37752.0	34540.0	36327.0	33400.0	38472.0
M9PGC5	45188.0	44596.0	47162.0	50900.0	49103.0	48635.0	43822.0	50113.0
Q9VBM3	98210.0	101500.0	109700.0	108600.0	109350.0	102980.0	103840.0	113720.0
X2JA38	2791.6	2823.2	2813.4	3296.1	3004.2	2774.3	2844.0	3409.6
P49847	4116.6	3723.2	3178.3	3490.2	3693.2	3092.8	3041.4	4342.8
M9PGC0	2128.1	1990.7	2020.6	1981.9	2253.6	2201.1	1779.6	2324.1
P49846	13956.0	14557.0	14833.0	14999.0	16189.0	14404.0	13463.0	16353.0
A1Z7Z4	483850.0	433650.0	488380.0	495650.0	531790.0	505850.0	486940.0	532350.0
Q9XZ61	123890.0	126340.0	134260.0	137460.0	133730.0	128790.0	125110.0	141860.0
P54399	691830.0	670380.0	729810.0	759610.0	774050.0	731390.0	710590.0	808790.0
Q9XZ63	94786.0	96237.0	104290.0	103770.0	103390.0	96603.0	92076.0	107680.0
Q9VT00	3300.2	3552.5	3616.3	4389.2	4111.8	4063.2	4012.4	4764.7
Q9VT01	497.71	575.58	553.62	582.68	583.48	559.13	257.39	576.76
Q9W501	40458.0	41963.0	42918.0	46787.0	45855.0	45471.0	41070.0	47269.0
P54397	49642.0	48966.0	53483.0	59773.0	56891.0	58205.0	52556.0	60247.0
P16914	112400.0	110790.0	117810.0	122970.0	117730.0	113470.0	110630.0	123880.0
Q9XZ68	32520.0	34119.0	36979.0	37705.0	38146.0	35004.0	34220.0	40428.0
Q9U6Y9	8750.7	8404.4	9864.5	9734.0	9452.2	9320.4	8883.0	9826.2
Q8SYC4	31599.0	33213.0	34983.0	36413.0	37671.0	36226.0	35473.0	40314.0
Q9W503	35130.0	37022.0	40650.0	43139.0	43758.0	41969.0	40633.0	46420.0
Q9VT04	88195.0	91354.0	97586.0	98656.0	98830.0	95424.0	91516.0	107700.0
Q95ST2	10734.0	10092.0	10945.0	11469.0	12298.0	11939.0	10918.0	13699.0
Q9VBN5	135570.0	139400.0	148920.0	148030.0	147540.0	147720.0	141120.0	156570.0
P25867	44044.0	43811.0	49321.0	49252.0	52204.0	45379.0	44994.0	50810.0
Q9W517	17679.0	15673.0	17928.0	17331.0	17358.0	14892.0	14361.0	17133.0
Q9W4P5	295600.0	306160.0	320990.0	331740.0	322920.0	311190.0	302890.0	338060.0
Q9VC06	159150.0	163290.0	172020.0	172300.0	176900.0	164320.0	159830.0	180910.0
Q9VC05	88166.0	91700.0	97053.0	104370.0	99883.0	102800.0	95481.0	112500.0
Q9VC03	15621.0	14077.0	17048.0	17283.0	15240.0	16744.0	14381.0	16866.0
Q95SS8	8753.6	9164.7	9410.3	10488.0	9876.4	9487.2	9136.7	10189.0
Q9VBG6	24573.0	27492.0	26725.0	29351.0	28293.0	26231.0	26304.0	31268.0
A1Z892	181630.0	180720.0	192370.0	193190.0	192740.0	186780.0	176280.0	199850.0
Q8WTC1	42026.0	40631.0	46484.0	44477.0	44949.0	44162.0	40403.0	46068.0
Q9W4I0	964.67	1413.1	1376.8	1093.7	1209.7	1036.7	1130.1	1211.8
Q9VSI1	825.85	1029.8	1089.8	1044.7	935.27	1069.5	1170.6	1181.0
A1Z7X8	123380.0	129210.0	136310.0	134820.0	135850.0	131770.0	126110.0	143170.0
Q9V9V4	85832.0	89241.0	96213.0	99640.0	97132.0	96630.0	91264.0	107040.0
A1Z897	3400.8	3144.0	3261.6	2978.5	3862.0	3246.3	3526.3	4266.7
A1Z7X7	1837.0	2015.8	2335.5	2399.0	2313.2	2123.0	2277.1	2379.9
Q9W4I3	52171.0	54998.0	55696.0	58945.0	58756.0	56342.0	50989.0	59365.0
A1Z893	7686.5	8549.0	8607.4	9303.9	9342.9	10028.0	9577.8	11136.0
Q9VJX3	908.9	680.76	763.02	946.58	1002.3	897.55	792.44	1115.7
Q9XZ06	42450.0	43244.0	45883.0	45352.0	45317.0	44559.0	41879.0	48054.0
Q9VK99	139400.0	139000.0	154000.0	160160.0	160900.0	155080.0	148790.0	173160.0
Q9VBH7	2089.6	1992.5	1854.5	1423.8	2223.2	2196.6	1769.1	2011.5
Q95SI7	194560.0	197270.0	210660.0	212680.0	211520.0	202260.0	197060.0	219740.0
Q9V9W3	203110.0	199980.0	220830.0	225750.0	231140.0	233670.0	227430.0	268690.0
Q9VBH8	33250.0	33887.0	38094.0	34805.0	37141.0	33495.0	34506.0	39306.0
Q08832	3097.7	3430.7	3605.6	3683.3	3742.0	4060.7	3236.9	3781.0
Q9XZ16	9513.8	9231.2	10022.0	11431.0	10648.0	10779.0	10423.0	12488.0
Q9V9W4	89833.0	89778.0	94440.0	103110.0	100670.0	97786.0	90554.0	103810.0
Q9W4J4	16348.0	16421.0	17277.0	17711.0	17920.0	16853.0	15332.0	17277.0
